purchase_value,source,browser,sex,age,country,transaction_frequency,transaction_velocity,hour_of_day,day_of_week,time_since_signup,signup_to_purchase,signup_hour,signup_day,purchase_hour,purchase_day
58,2,0,1,36,81,1,0.0,16,0,1426.828888888889,5136584.0,5,4,16,0
10,0,0,1,64,108,1,0.0,3,6,1725.2947222222222,6211061.0,5,4,3,6
24,0,1,0,18,81,1,0.0,1,1,438.5811111111111,1578892.0,19,3,1,1
41,2,0,1,32,92,1,0.0,19,2,2706.8675,9744723.0,0,2,19,2
72,0,1,1,46,81,1,0.0,14,4,1120.7308333333333,4034631.0,21,6,14,4
55,0,4,0,21,92,1,0.0,18,6,331.1163888888889,1192019.0,23,6,18,6
74,1,1,1,38,44,1,0.0,20,0,1755.4647222222222,6319673.0,16,4,20,0
20,2,0,0,23,81,1,0.0,17,6,2068.589166666666,7446921.0,13,4,17,6
27,2,0,1,35,92,1,0.0,13,0,2179.5133333333333,7846248.0,17,0,13,0
26,0,0,1,48,81,1,0.0,0,1,1148.6530555555555,4135151.0,4,2,0,1
12,0,2,1,21,81,1,0.0,15,0,2013.673888888889,7249226.0,18,0,15,0
16,1,2,0,35,81,1,0.0,23,3,1561.1269444444445,5620057.0,22,1,23,3
44,2,0,1,59,81,1,0.0,0,5,345.8358333333333,1245009.0,14,4,0,5
28,2,0,1,24,22,1,0.0,21,2,1235.4091666666666,4447473.0,10,0,21,2
44,0,4,0,23,81,1,0.0,6,1,1161.18,4180248.0,21,1,6,1
48,0,2,1,32,29,1,0.0,11,0,2359.2991666666667,8493477.0,3,0,11,0
60,0,4,1,48,81,1,0.0,17,3,0.0002777777777777,1.0,17,3,17,3
74,2,1,1,30,108,1,0.0,13,3,2110.403888888889,7597454.0,15,6,13,3
44,2,2,0,30,6,1,0.0,2,3,2816.2119444444443,10138363.0,18,4,2,3
27,0,2,0,31,124,1,0.0,15,3,2088.781111111111,7519612.0,14,0,15,3
12,0,2,1,21,45,1,0.0,8,0,1555.9261111111111,5601334.0,12,5,8,0
31,2,0,0,26,92,1,0.0,16,4,1747.0577777777778,6289408.0,21,1,16,4
16,2,2,0,33,80,1,0.0,13,2,1126.371388888889,4054937.0,14,4,13,2
15,2,4,1,26,81,1,0.0,11,6,2436.0975,8769951.0,23,2,11,6
42,0,0,0,47,112,1,0.0,5,3,1431.8558333333333,5154681.0,13,6,5,3
54,1,1,1,28,111,1,0.0,1,2,256.5077777777778,923428.0,8,5,1,2
49,2,0,1,21,81,1,0.0,10,0,2844.031388888889,10238513.0,22,0,10,0
55,2,0,0,46,80,1,0.0,8,5,2518.7875,9067635.0,10,5,8,5
28,2,2,0,29,165,1,0.0,12,3,1595.2888888888888,5743040.0,1,0,12,3
32,0,0,0,38,81,1,0.0,17,0,1028.4375,3702375.0,20,6,17,0
20,2,2,1,27,165,1,0.0,5,0,883.0691666666667,3179049.0,10,5,5,0
77,2,2,0,32,112,1,0.0,4,3,843.1433333333333,3035316.0,1,3,4,3
53,2,4,0,19,81,1,0.0,23,1,1405.72,5060592.0,9,6,23,1
43,1,0,1,35,130,1,0.0,8,0,2551.6497222222224,9185939.0,1,6,8,0
32,2,0,1,24,81,1,0.0,3,1,907.9236111111112,3268525.0,7,5,3,1
14,0,2,1,42,81,1,0.0,1,0,763.0388888888889,2746940.0,6,3,1,0
23,0,1,1,26,74,1,0.0,13,2,1112.4558333333334,4004841.0,4,5,13,2
25,1,2,1,37,92,1,0.0,22,4,1466.0213888888889,5277677.0,20,6,22,4
73,1,2,0,47,81,1,0.0,18,0,2140.4491666666668,7705617.0,14,2,18,0
68,1,0,1,38,81,1,0.0,19,1,2398.9713888888887,8636297.0,20,6,19,1
31,0,4,1,58,99,1,0.0,10,0,1699.2516666666668,6117306.0,15,6,10,0
57,1,0,0,25,99,1,0.0,17,6,2481.0047222222224,8931617.0,8,1,17,6
27,0,0,1,44,81,1,0.0,17,2,638.4405555555555,2298386.0,3,4,17,2
30,2,0,1,41,92,1,0.0,6,6,2214.677777777778,7972840.0,23,4,6,6
44,1,0,1,47,112,1,0.0,9,4,0.0002777777777777,1.0,9,4,9,4
16,0,0,0,28,81,1,0.0,5,4,1849.513055555556,6658247.0,4,4,5,4
40,0,0,0,33,81,1,0.0,14,1,0.0002777777777777,1.0,14,1,14,1
65,2,2,0,37,81,1,0.0,16,5,1595.485,5743746.0,5,2,16,5
41,2,4,0,37,112,1,0.0,5,5,57.78944444444444,208042.0,19,2,5,5
21,0,0,1,48,80,1,0.0,18,6,1816.7711111111112,6540376.0,1,1,18,6
53,2,1,1,34,92,1,0.0,23,5,678.1872222222222,2441474.0,16,5,23,5
51,2,0,1,25,99,1,0.0,18,2,1611.3991666666666,5801037.0,15,5,18,2
17,2,4,1,34,112,1,0.0,22,0,334.88944444444445,1205602.0,23,0,22,0
37,1,0,1,36,81,1,0.0,18,5,308.7780555555556,1111601.0,22,6,18,5
63,2,0,1,29,112,1,0.0,10,2,575.2747222222222,2070989.0,10,6,10,2
31,1,0,1,27,81,1,0.0,17,2,2664.6241666666665,9592647.0,17,3,17,2
15,1,2,1,18,112,1,0.0,5,2,2469.4691666666668,8890089.0,8,4,5,2
73,1,3,1,26,81,1,0.0,2,2,641.1313888888889,2308073.0,9,3,2,2
52,1,2,1,26,169,1,0.0,5,5,659.6030555555556,2374571.0,18,5,5,5
20,1,4,1,33,80,1,0.0,13,5,605.8447222222222,2181041.0,7,1,13,5
20,1,4,1,25,81,1,0.0,6,2,804.4908333333333,2896167.0,18,3,6,2
36,0,0,0,22,81,1,0.0,18,4,479.3325,1725597.0,18,5,18,4
20,1,2,1,45,80,1,0.0,1,4,754.3325,2715597.0,14,0,1,4
46,0,2,1,41,81,1,0.0,11,5,1330.3983333333333,4789434.0,1,6,11,5
11,0,0,0,34,92,1,0.0,2,0,2424.418333333333,8727906.0,2,4,2,0
18,1,2,1,22,165,1,0.0,14,4,1573.0702777777778,5663053.0,1,2,14,4
61,1,2,1,28,92,1,0.0,1,2,1216.1952777777778,4378303.0,9,0,1,2
70,1,2,1,43,169,1,0.0,16,2,1753.4594444444444,6312454.0,15,6,16,2
50,0,1,1,33,165,1,0.0,4,4,2062.503888888889,7425014.0,6,2,4,4
34,2,0,0,32,6,1,0.0,0,4,1524.5141666666666,5488251.0,11,3,0,4
18,2,0,1,28,124,1,0.0,2,5,2459.505277777778,8854219.0,14,0,2,5
25,2,2,0,53,81,1,0.0,9,5,1037.4991666666667,3734997.0,3,4,9,5
49,0,4,0,42,81,1,0.0,19,2,2370.117777777778,8532424.0,1,2,19,2
34,0,0,0,46,81,1,0.0,10,4,1286.1694444444445,4630210.0,20,6,10,4
49,1,0,1,49,143,1,0.0,11,5,1550.1133333333332,5580408.0,21,3,11,5
14,2,1,0,30,101,1,0.0,14,0,1080.8647222222223,3891113.0,13,4,14,0
16,0,4,0,35,81,1,0.0,9,5,1937.5975,6975351.0,16,1,9,5
33,0,2,1,29,139,1,0.0,3,1,331.82694444444445,1194577.0,8,1,3,1
58,1,2,1,24,143,1,0.0,16,5,127.05638888888888,457403.0,9,0,16,5
46,2,4,0,32,81,1,0.0,2,0,1409.1205555555557,5072834.0,9,4,2,0
28,1,1,1,39,163,1,0.0,17,6,237.4638888888889,854870.0,20,3,17,6
44,0,4,0,24,165,1,0.0,3,1,52.08222222222222,187496.0,22,5,3,1
53,0,0,1,36,81,1,0.0,8,1,1813.4494444444445,6528418.0,18,2,8,1
72,2,2,1,26,81,1,0.0,10,5,2385.5416666666665,8587950.0,0,4,10,5
28,2,0,1,20,81,1,0.0,9,4,309.4122222222222,1113884.0,11,5,9,4
15,2,4,1,23,156,1,0.0,10,3,1260.9575,4539447.0,21,6,10,3
35,1,4,1,19,81,1,0.0,12,1,895.8063888888889,3224903.0,5,6,12,1
62,1,0,1,31,81,1,0.0,21,4,2870.168611111111,10332607.0,7,4,21,4
59,2,4,1,36,99,1,0.0,0,2,1793.8408333333334,6457827.0,6,4,0,2
51,0,0,0,33,51,1,0.0,2,2,775.6216666666667,2792238.0,18,4,2,2
52,0,4,1,38,22,1,0.0,17,5,2278.500555555556,8202602.0,18,1,17,5
12,2,0,1,48,81,1,0.0,12,5,732.5322222222222,2637116.0,23,2,12,5
39,0,1,0,23,81,1,0.0,0,4,330.14944444444444,1188538.0,6,4,0,4
62,0,2,0,42,92,1,0.0,23,4,0.0002777777777777,1.0,23,4,23,4
17,1,4,1,36,92,1,0.0,2,1,2181.1994444444445,7852318.0,4,1,2,1
51,2,4,1,28,80,1,0.0,4,4,407.61277777777775,1467406.0,4,1,4,4
53,2,4,0,24,81,1,0.0,21,0,1533.8819444444443,5521975.0,23,6,21,0
64,1,0,0,43,81,1,0.0,15,5,714.2513888888889,2571305.0,20,3,15,5
64,2,4,1,21,81,1,0.0,23,0,2715.520555555556,9775874.0,20,6,23,0
24,0,0,1,26,81,1,0.0,16,0,1193.7691666666667,4297569.0,22,6,16,0
